,Image Index,Finding Labels,Follow-up #,Patient ID,Patient Age,Patient Gender,View Position,OriginalImage[Width,Height],OriginalImagePixelSpacing[x,y],path,Cardiomegaly,No Finding,labels
103,00002435_001.png,Cardiomegaly,1,2435,50,F,PA,2414,2991,0.14300000000000002,0.14300000000000002,images/images/00002435_001.png,1.0,0.0,['Cardiomegaly']
279,00000047_007.png,No Finding,7,47,73,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000047_007.png,0.0,1.0,['No Finding']
111,00002541_000.png,Cardiomegaly,0,2541,69,F,PA,2048,2500,0.171,0.171,images/images/00002541_000.png,1.0,0.0,['Cardiomegaly']
138,00003394_006.png,Cardiomegaly,6,3394,69,M,AP,3056,2544,0.139,0.139,images/images/00003394_006.png,1.0,0.0,['Cardiomegaly']
295,00000054_008.png,No Finding,8,54,69,F,PA,2500,2048,0.168,0.168,images/images/00000054_008.png,0.0,1.0,['No Finding']
22,00000200_001.png,Cardiomegaly,1,200,77,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000200_001.png,1.0,0.0,['Cardiomegaly']
397,00000135_001.png,No Finding,1,135,70,M,AP,2500,2048,0.168,0.168,images/images/00000135_001.png,0.0,1.0,['No Finding']
158,00003817_000.png,Cardiomegaly,0,3817,70,F,PA,2048,2500,0.171,0.171,images/images/00003817_000.png,1.0,0.0,['Cardiomegaly']
282,00000049_002.png,No Finding,2,49,87,F,PA,2686,2991,0.14300000000000002,0.14300000000000002,images/images/00000049_002.png,0.0,1.0,['No Finding']
1,00000008_000.png,Cardiomegaly,0,8,69,F,PA,2048,2500,0.171,0.171,images/images/00000008_000.png,1.0,0.0,['Cardiomegaly']
370,00000116_038.png,No Finding,38,116,75,F,AP,2500,2048,0.168,0.168,images/images/00000116_038.png,0.0,1.0,['No Finding']
226,00000017_001.png,No Finding,1,17,77,M,AP,2500,2048,0.168,0.168,images/images/00000017_001.png,0.0,1.0,['No Finding']
300,00000057_003.png,No Finding,3,57,62,M,PA,2500,2048,0.171,0.171,images/images/00000057_003.png,0.0,1.0,['No Finding']
145,00003552_000.png,Cardiomegaly,0,3552,26,M,PA,2500,2048,0.171,0.171,images/images/00003552_000.png,1.0,0.0,['Cardiomegaly']
232,00000023_003.png,No Finding,3,23,63,F,PA,2048,2500,0.168,0.168,images/images/00000023_003.png,0.0,1.0,['No Finding']
261,00000039_003.png,No Finding,3,39,75,M,PA,2464,2715,0.14300000000000002,0.14300000000000002,images/images/00000039_003.png,0.0,1.0,['No Finding']
220,00000013_017.png,No Finding,17,13,61,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000013_017.png,0.0,1.0,['No Finding']
6,00000032_053.png,Cardiomegaly,53,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_053.png,1.0,0.0,['Cardiomegaly']
48,00000607_000.png,Cardiomegaly,0,607,71,M,PA,2048,2500,0.171,0.171,images/images/00000607_000.png,1.0,0.0,['Cardiomegaly']
336,00000090_002.png,No Finding,2,90,68,F,AP,2500,2048,0.168,0.168,images/images/00000090_002.png,0.0,1.0,['No Finding']
348,00000097_000.png,No Finding,0,97,83,F,PA,2021,1865,0.19431099999999998,0.19431099999999998,images/images/00000097_000.png,0.0,1.0,['No Finding']
298,00000057_000.png,No Finding,0,57,71,M,PA,3036,2492,0.139,0.139,images/images/00000057_000.png,0.0,1.0,['No Finding']
28,00000211_043.png,Cardiomegaly,43,211,60,F,AP,2500,2048,0.168,0.168,images/images/00000211_043.png,1.0,0.0,['Cardiomegaly']
233,00000029_000.png,No Finding,0,29,59,F,PA,2500,2048,0.171,0.171,images/images/00000029_000.png,0.0,1.0,['No Finding']
340,00000091_000.png,No Finding,0,91,69,M,PA,2834,2849,0.14300000000000002,0.14300000000000002,images/images/00000091_000.png,0.0,1.0,['No Finding']
277,00000047_002.png,No Finding,2,47,73,F,PA,2614,2621,0.14300000000000002,0.14300000000000002,images/images/00000047_002.png,0.0,1.0,['No Finding']
36,00000338_000.png,Cardiomegaly,0,338,59,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000338_000.png,1.0,0.0,['Cardiomegaly']
77,00001373_012.png,Cardiomegaly,12,1373,58,M,AP,3016,2544,0.139,0.139,images/images/00001373_012.png,1.0,0.0,['Cardiomegaly']
147,00003567_000.png,Cardiomegaly,0,3567,59,F,PA,2048,2500,0.171,0.171,images/images/00003567_000.png,1.0,0.0,['Cardiomegaly']
14,00000075_001.png,Cardiomegaly,1,75,61,F,PA,2742,2889,0.14300000000000002,0.14300000000000002,images/images/00000075_001.png,1.0,0.0,['Cardiomegaly']
359,00000108_001.png,No Finding,1,108,42,F,AP,2500,2048,0.171,0.171,images/images/00000108_001.png,0.0,1.0,['No Finding']
133,00003209_003.png,Cardiomegaly,3,3209,39,F,PA,2518,2609,0.14300000000000002,0.14300000000000002,images/images/00003209_003.png,1.0,0.0,['Cardiomegaly']
38,00000377_000.png,Cardiomegaly,0,377,54,F,PA,2690,2965,0.14300000000000002,0.14300000000000002,images/images/00000377_000.png,1.0,0.0,['Cardiomegaly']
183,00004251_000.png,Cardiomegaly,0,4251,48,F,PA,2048,2500,0.171,0.171,images/images/00004251_000.png,1.0,0.0,['Cardiomegaly']
283,00000050_000.png,No Finding,0,50,78,M,AP,3056,2544,0.139,0.139,images/images/00000050_000.png,0.0,1.0,['No Finding']
264,00000041_003.png,No Finding,3,41,62,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000041_003.png,0.0,1.0,['No Finding']
333,00000087_001.png,No Finding,1,87,71,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000087_001.png,0.0,1.0,['No Finding']
42,00000442_003.png,Cardiomegaly,3,442,45,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000442_003.png,1.0,0.0,['Cardiomegaly']
266,00000042_000.png,No Finding,0,42,71,M,AP,3056,2544,0.139,0.139,images/images/00000042_000.png,0.0,1.0,['No Finding']
276,00000047_001.png,No Finding,1,47,73,F,PA,2766,2991,0.14300000000000002,0.14300000000000002,images/images/00000047_001.png,0.0,1.0,['No Finding']
199,00004344_040.png,Cardiomegaly,40,4344,48,F,AP,2500,2048,0.168,0.168,images/images/00004344_040.png,1.0,0.0,['Cardiomegaly']
90,00002083_000.png,Cardiomegaly,0,2083,61,F,PA,2048,2500,0.168,0.168,images/images/00002083_000.png,1.0,0.0,['Cardiomegaly']
387,00000127_001.png,No Finding,1,127,56,F,PA,2398,2991,0.14300000000000002,0.14300000000000002,images/images/00000127_001.png,0.0,1.0,['No Finding']
162,00003914_004.png,Cardiomegaly,4,3914,35,F,PA,2500,2048,0.171,0.171,images/images/00003914_004.png,1.0,0.0,['Cardiomegaly']
308,00000065_000.png,No Finding,0,65,46,M,PA,2500,2048,0.168,0.168,images/images/00000065_000.png,0.0,1.0,['No Finding']
346,00000095_000.png,No Finding,0,95,50,F,PA,2048,2500,0.171,0.171,images/images/00000095_000.png,0.0,1.0,['No Finding']
207,00000006_000.png,No Finding,0,6,81,M,PA,2500,2048,0.168,0.168,images/images/00000006_000.png,0.0,1.0,['No Finding']
205,00000005_004.png,No Finding,4,5,70,F,PA,2986,2991,0.14300000000000002,0.14300000000000002,images/images/00000005_004.png,0.0,1.0,['No Finding']
355,00000105_003.png,No Finding,3,105,52,M,PA,2500,2048,0.171,0.171,images/images/00000105_003.png,0.0,1.0,['No Finding']
210,00000011_001.png,No Finding,1,11,75,M,PA,2500,2048,0.168,0.168,images/images/00000011_001.png,0.0,1.0,['No Finding']
9,00000038_003.png,Cardiomegaly,3,38,76,M,AP,3056,2544,0.139,0.139,images/images/00000038_003.png,1.0,0.0,['Cardiomegaly']
2,00000013_045.png,Cardiomegaly,45,13,56,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000013_045.png,1.0,0.0,['Cardiomegaly']
165,00003989_003.png,Cardiomegaly,3,3989,65,F,AP,3056,2544,0.139,0.139,images/images/00003989_003.png,1.0,0.0,['Cardiomegaly']
137,00003361_006.png,Cardiomegaly,6,3361,52,F,AP,2500,2048,0.168,0.168,images/images/00003361_006.png,1.0,0.0,['Cardiomegaly']
125,00003015_000.png,Cardiomegaly,0,3015,35,F,PA,2048,2500,0.171,0.171,images/images/00003015_000.png,1.0,0.0,['Cardiomegaly']
228,00000018_000.png,No Finding,0,18,75,M,PA,2500,2048,0.168,0.168,images/images/00000018_000.png,0.0,1.0,['No Finding']
259,00000039_001.png,No Finding,1,39,75,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000039_001.png,0.0,1.0,['No Finding']
60,00000864_000.png,Cardiomegaly,0,864,71,M,PA,2500,2048,0.171,0.171,images/images/00000864_000.png,1.0,0.0,['Cardiomegaly']
312,00000071_003.png,No Finding,3,71,69,F,PA,2048,2500,0.168,0.168,images/images/00000071_003.png,0.0,1.0,['No Finding']
212,00000011_003.png,No Finding,3,11,75,M,PA,2500,2048,0.168,0.168,images/images/00000011_003.png,0.0,1.0,['No Finding']
373,00000118_012.png,No Finding,12,118,73,M,PA,2622,2991,0.14300000000000002,0.14300000000000002,images/images/00000118_012.png,0.0,1.0,['No Finding']
255,00000038_004.png,No Finding,4,38,76,M,AP,3056,2544,0.139,0.139,images/images/00000038_004.png,0.0,1.0,['No Finding']
393,00000132_000.png,No Finding,0,132,59,F,PA,2048,2500,0.168,0.168,images/images/00000132_000.png,0.0,1.0,['No Finding']
339,00000090_010.png,No Finding,10,90,68,F,PA,2598,2885,0.14300000000000002,0.14300000000000002,images/images/00000090_010.png,0.0,1.0,['No Finding']
204,00000005_003.png,No Finding,3,5,69,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000005_003.png,0.0,1.0,['No Finding']
8,00000032_056.png,Cardiomegaly,56,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_056.png,1.0,0.0,['Cardiomegaly']
94,00002256_013.png,Cardiomegaly,13,2256,41,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00002256_013.png,1.0,0.0,['Cardiomegaly']
377,00000121_001.png,No Finding,1,121,53,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000121_001.png,0.0,1.0,['No Finding']
150,00003610_012.png,Cardiomegaly,12,3610,30,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00003610_012.png,1.0,0.0,['Cardiomegaly']
191,00004342_023.png,Cardiomegaly,23,4342,44,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00004342_023.png,1.0,0.0,['Cardiomegaly']
258,00000039_000.png,No Finding,0,39,76,M,PA,2500,2048,0.168,0.168,images/images/00000039_000.png,0.0,1.0,['No Finding']
216,00000013_008.png,No Finding,8,13,60,M,AP,3056,2544,0.139,0.139,images/images/00000013_008.png,0.0,1.0,['No Finding']
167,00003989_015.png,Cardiomegaly,15,3989,57,F,PA,2830,2935,0.14300000000000002,0.14300000000000002,images/images/00003989_015.png,1.0,0.0,['Cardiomegaly']
41,00000406_000.png,Cardiomegaly,0,406,51,M,PA,2500,2048,0.171,0.171,images/images/00000406_000.png,1.0,0.0,['Cardiomegaly']
140,00003410_000.png,Cardiomegaly,0,3410,50,F,PA,2048,2500,0.171,0.171,images/images/00003410_000.png,1.0,0.0,['Cardiomegaly']
363,00000109_006.png,No Finding,6,109,58,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000109_006.png,0.0,1.0,['No Finding']
237,00000032_005.png,No Finding,5,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_005.png,0.0,1.0,['No Finding']
214,00000011_008.png,No Finding,8,11,75,M,PA,2826,2685,0.14300000000000002,0.14300000000000002,images/images/00000011_008.png,0.0,1.0,['No Finding']
190,00004342_020.png,Cardiomegaly,20,4342,43,M,PA,2936,2991,0.14300000000000002,0.14300000000000002,images/images/00004342_020.png,1.0,0.0,['Cardiomegaly']
139,00003395_005.png,Cardiomegaly,5,3395,41,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00003395_005.png,1.0,0.0,['Cardiomegaly']
171,00003989_025.png,Cardiomegaly,25,3989,59,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00003989_025.png,1.0,0.0,['Cardiomegaly']
311,00000070_000.png,No Finding,0,70,50,F,PA,2048,2500,0.171,0.171,images/images/00000070_000.png,0.0,1.0,['No Finding']
72,00001355_005.png,Cardiomegaly,5,1355,43,F,AP,3056,2544,0.139,0.139,images/images/00001355_005.png,1.0,0.0,['Cardiomegaly']
301,00000059_000.png,No Finding,0,59,53,F,PA,2048,2500,0.171,0.171,images/images/00000059_000.png,0.0,1.0,['No Finding']
347,00000096_008.png,No Finding,8,96,67,F,PA,2562,2965,0.14300000000000002,0.14300000000000002,images/images/00000096_008.png,0.0,1.0,['No Finding']
383,00000121_009.png,No Finding,9,121,54,M,AP,2500,2048,0.168,0.168,images/images/00000121_009.png,0.0,1.0,['No Finding']
79,00001373_021.png,Cardiomegaly,21,1373,59,M,AP,3056,2544,0.139,0.139,images/images/00001373_021.png,1.0,0.0,['Cardiomegaly']
248,00000032_049.png,No Finding,49,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_049.png,0.0,1.0,['No Finding']
59,00000845_000.png,Cardiomegaly,0,845,65,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000845_000.png,1.0,0.0,['Cardiomegaly']
68,00001157_001.png,Cardiomegaly,1,1157,46,F,PA,2048,2500,0.168,0.168,images/images/00001157_001.png,1.0,0.0,['Cardiomegaly']
291,00000054_003.png,No Finding,3,54,63,F,PA,2500,2048,0.168,0.168,images/images/00000054_003.png,0.0,1.0,['No Finding']
26,00000211_022.png,Cardiomegaly,22,211,59,F,PA,2610,2757,0.14300000000000002,0.14300000000000002,images/images/00000211_022.png,1.0,0.0,['Cardiomegaly']
182,00004232_001.png,Cardiomegaly,1,4232,54,M,AP,2500,2048,0.171,0.171,images/images/00004232_001.png,1.0,0.0,['Cardiomegaly']
65,00001075_045.png,Cardiomegaly,45,1075,55,F,PA,2500,2048,0.168,0.168,images/images/00001075_045.png,1.0,0.0,['Cardiomegaly']
184,00004291_000.png,Cardiomegaly,0,4291,36,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00004291_000.png,1.0,0.0,['Cardiomegaly']
132,00003180_000.png,Cardiomegaly,0,3180,49,F,PA,2048,2500,0.168,0.168,images/images/00003180_000.png,1.0,0.0,['Cardiomegaly']
324,00000080_002.png,No Finding,2,80,67,F,PA,1835,2021,0.19431099999999998,0.19431099999999998,images/images/00000080_002.png,0.0,1.0,['No Finding']
364,00000110_000.png,No Finding,0,110,48,F,PA,2048,2500,0.171,0.171,images/images/00000110_000.png,0.0,1.0,['No Finding']
93,00002256_012.png,Cardiomegaly,12,2256,41,M,AP,2500,2048,0.168,0.168,images/images/00002256_012.png,1.0,0.0,['Cardiomegaly']
320,00000073_008.png,No Finding,8,73,67,F,PA,2618,2725,0.14300000000000002,0.14300000000000002,images/images/00000073_008.png,0.0,1.0,['No Finding']
78,00001373_013.png,Cardiomegaly,13,1373,58,M,AP,3056,2544,0.139,0.139,images/images/00001373_013.png,1.0,0.0,['Cardiomegaly']
392,00000130_000.png,No Finding,0,130,52,F,PA,2048,2500,0.171,0.171,images/images/00000130_000.png,0.0,1.0,['No Finding']
127,00003087_000.png,Cardiomegaly,0,3087,32,F,PA,2544,3056,0.139,0.139,images/images/00003087_000.png,1.0,0.0,['Cardiomegaly']
209,00000008_001.png,No Finding,1,8,70,F,PA,2048,2500,0.171,0.171,images/images/00000008_001.png,0.0,1.0,['No Finding']
206,00000005_005.png,No Finding,5,5,70,F,PA,2514,2991,0.14300000000000002,0.14300000000000002,images/images/00000005_005.png,0.0,1.0,['No Finding']
141,00003414_000.png,Cardiomegaly,0,3414,46,M,PA,2500,2048,0.171,0.171,images/images/00003414_000.png,1.0,0.0,['Cardiomegaly']
110,00002506_000.png,Cardiomegaly,0,2506,20,M,PA,2500,2048,0.171,0.171,images/images/00002506_000.png,1.0,0.0,['Cardiomegaly']
32,00000272_000.png,Cardiomegaly,0,272,28,F,PA,2048,2500,0.171,0.171,images/images/00000272_000.png,1.0,0.0,['Cardiomegaly']
131,00003163_001.png,Cardiomegaly,1,3163,20,F,PA,2048,2500,0.171,0.171,images/images/00003163_001.png,1.0,0.0,['Cardiomegaly']
388,00000127_006.png,No Finding,6,127,56,F,AP,2500,2048,0.168,0.168,images/images/00000127_006.png,0.0,1.0,['No Finding']
177,00004007_002.png,Cardiomegaly,2,4007,38,F,PA,2446,2991,0.14300000000000002,0.14300000000000002,images/images/00004007_002.png,1.0,0.0,['Cardiomegaly']
80,00001373_022.png,Cardiomegaly,22,1373,59,M,AP,3056,2544,0.139,0.139,images/images/00001373_022.png,1.0,0.0,['Cardiomegaly']
296,00000054_009.png,No Finding,9,54,69,F,PA,2798,2991,0.14300000000000002,0.14300000000000002,images/images/00000054_009.png,0.0,1.0,['No Finding']
188,00004342_013.png,Cardiomegaly,13,4342,43,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00004342_013.png,1.0,0.0,['Cardiomegaly']
73,00001369_000.png,Cardiomegaly,0,1369,35,F,PA,2048,2500,0.171,0.171,images/images/00001369_000.png,1.0,0.0,['Cardiomegaly']
3,00000032_000.png,Cardiomegaly,0,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_000.png,1.0,0.0,['Cardiomegaly']
251,00000035_000.png,No Finding,0,35,79,M,PA,2754,2873,0.14300000000000002,0.14300000000000002,images/images/00000035_000.png,0.0,1.0,['No Finding']
211,00000011_002.png,No Finding,2,11,75,M,PA,2714,2781,0.14300000000000002,0.14300000000000002,images/images/00000011_002.png,0.0,1.0,['No Finding']
344,00000093_002.png,No Finding,2,93,75,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000093_002.png,0.0,1.0,['No Finding']
356,00000106_000.png,No Finding,0,106,60,F,PA,2500,2048,0.171,0.171,images/images/00000106_000.png,0.0,1.0,['No Finding']
378,00000121_002.png,No Finding,2,121,53,M,PA,2886,2991,0.14300000000000002,0.14300000000000002,images/images/00000121_002.png,0.0,1.0,['No Finding']
163,00003973_002.png,Cardiomegaly,2,3973,49,F,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00003973_002.png,1.0,0.0,['Cardiomegaly']
335,00000090_001.png,No Finding,1,90,68,F,AP,2500,2048,0.168,0.168,images/images/00000090_001.png,0.0,1.0,['No Finding']
192,00004342_030.png,Cardiomegaly,30,4342,46,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00004342_030.png,1.0,0.0,['Cardiomegaly']
396,00000135_000.png,No Finding,0,135,70,M,PA,2500,2048,0.168,0.168,images/images/00000135_000.png,0.0,1.0,['No Finding']
213,00000011_004.png,No Finding,4,11,75,M,PA,2500,2048,0.168,0.168,images/images/00000011_004.png,0.0,1.0,['No Finding']
376,00000121_000.png,No Finding,0,121,46,M,PA,2500,2048,0.171,0.171,images/images/00000121_000.png,0.0,1.0,['No Finding']
175,00004006_037.png,Cardiomegaly,37,4006,34,F,AP,2500,2048,0.168,0.168,images/images/00004006_037.png,1.0,0.0,['Cardiomegaly']
303,00000061_016.png,No Finding,16,61,77,M,AP,3056,2544,0.139,0.139,images/images/00000061_016.png,0.0,1.0,['No Finding']
98,00002280_003.png,Cardiomegaly,3,2280,59,F,AP,2500,2048,0.171,0.171,images/images/00002280_003.png,1.0,0.0,['Cardiomegaly']
